Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
UA,United Airlines,Mainline,B737-800,,-44.0,,,68,1.0,71.77737226277372,Difficult
UA,United Airlines,Mainline,B737-700,,-67.0,,,67,1.0,71.74291115311908,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-59.0,,,68,1.0,71.62105263157895,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-43.0,,,69,1.0,71.61732851985559,Difficult
UA,United Airlines,Mainline,B737-700,,-61.0,,,67,1.0,71.57277882797732,Difficult
UA,United Airlines,Mainline,A320-200,,-177.0,,,66,1.0,71.55714285714285,Difficult
UA,United Airlines,Mainline,A321-2NX,98.0,12.0,0.5104166666666666,3.5714285714285716,66,1.0,71.54676258992805,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-53.0,,,68,1.0,71.51247600767753,Difficult
UA,United Airlines,Mainline,A319-100,,-54.0,,,70,1.0,71.48561151079136,Difficult
UA,United Airlines,Mainline,A320-200,,-129.0,,,66,1.0,71.46194690265486,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-57.0,,,67,1.0,71.4593572778828,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-169.0,,,68,1.0,71.4362657091562,Difficult
UA,United Airlines,Mainline,B757-200,,-110.0,,,67,1.0,71.42692307692306,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-39.0,,,68,1.0,71.41052631578948,Difficult
UA,United Airlines,Mainline,B737-700,,-59.0,,,67,1.0,71.40714285714287,Difficult
UA,United Airlines,Mainline,B737-900,,-5.0,,,70,1.0,71.39230769230768,Difficult
UA,United Airlines,Mainline,A321-2NX,,-99.0,,,66,1.0,71.3903743315508,Difficult
UA,United Airlines,Mainline,B737-900,,-19.0,,,69,1.0,71.35856573705179,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-47.0,,,68,1.0,71.33574007220216,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-54.0,,,69,1.0,71.32854578096948,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-54.0,,,69,1.0,71.32854578096948,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-9.0,,,72,1.0,71.32325141776938,Difficult
UA,United Airlines,Mainline,A320-200,,-92.0,,,66,1.0,71.28928571428573,Difficult
UA,United Airlines,Mainline,A321-2NX,,-96.0,,,66,1.0,71.27893738140418,Difficult
UA,United Airlines,Mainline,B737-800,,-126.0,,,68,1.0,71.27468581687613,Difficult
UA,United Airlines,Mainline,B737-800,,-46.0,,,70,1.0,71.26978417266186,Difficult
UA,United Airlines,Mainline,B737-900,,-6.0,,,70,1.0,71.25911708253358,Difficult
UA,United Airlines,Mainline,B737-800,,-57.0,,,67,1.0,71.24642857142858,Difficult
UA,United Airlines,Mainline,B737-800,93.37,-44.0,2.0789473684210527,1.2903225806451613,69,1.0,71.2320143884892,Difficult
UA,United Airlines,Mainline,A319-100,,-95.0,,,66,1.0,71.22661870503597,Difficult
UA,United Airlines,Mainline,B737-800,,-54.0,,,63,1.0,71.22198731501057,Difficult
UA,United Airlines,Mainline,B737-900,,-26.0,,,67,1.0,71.1970802919708,Difficult
YX,Republic Airways,Express,ERJ-175,,3.0,,,75,1.0,71.18584070796459,Difficult
UA,United Airlines,Mainline,B737-800,,-46.0,,,67,1.0,71.17580340264651,Difficult
YX,Republic Airways,Express,ERJ-175,,-9.0,,,68,1.0,71.16153846153846,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,70,1.0,71.15789473684211,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,69,1.0,71.11310592459606,Difficult
UA,United Airlines,Mainline,B737-800,,-36.0,,,68,1.0,71.10940499040306,Difficult
UA,United Airlines,Mainline,B737-800,,-53.0,,,68,1.0,71.09642857142858,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,66,1.0,71.08245243128964,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-38.0,,,70,1.0,71.05395683453237,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-53.0,,,67,1.0,71.03214285714286,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-209.0,,,64,1.0,71.01083032490973,Difficult
UA,United Airlines,Mainline,B737-900,,-175.0,,,64,1.0,70.91362763915548,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-174.0,,,64,1.0,70.90769230769232,Difficult
UA,United Airlines,Mainline,B737-800,,-36.0,,,63,1.0,70.90486257928117,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-80.0,,,66,1.0,70.90287769784172,Difficult
UA,United Airlines,Mainline,B737-800,,-55.0,,,66,1.0,70.88045540796963,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-55.0,,,67,1.0,70.87003610108302,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-51.0,,,67,1.0,70.86315789473684,Difficult
UA,United Airlines,Mainline,B737-800,,-51.0,,,67,1.0,70.86315789473684,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,68,1.0,70.84671532846716,Difficult
UA,United Airlines,Mainline,A319-100,,1.0,,,66,1.0,70.82875264270614,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-52.0,,,66,1.0,70.82352941176471,Difficult
UA,United Airlines,Mainline,B737-800,,-61.0,,,66,1.0,70.7716814159292,Difficult
UA,United Airlines,Mainline,B737-700,,-3.0,,,69,1.0,70.75239923224568,Difficult
UA,United Airlines,Mainline,B737-900,,-48.0,,,67,1.0,70.71071428571429,Difficult
UA,United Airlines,Mainline,A321-2NX,,-32.0,,,69,1.0,70.67857142857143,Difficult
OO,SkyWest Airlines,Express,ERJ-175,98.68,27.0,7.111111111111111,1.3333333333333333,73,1.0,70.66726618705034,Difficult
UA,United Airlines,Mainline,B737-800,,-56.0,,,66,1.0,70.57761732851986,Difficult
UA,United Airlines,Mainline,B737-900,,-12.0,,,69,1.0,70.57450628366249,Difficult
UA,United Airlines,Mainline,B737-900,,-54.0,,,66,1.0,70.55929203539823,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,71,1.0,70.53386454183266,Difficult
UA,United Airlines,Mainline,A320-200,98.67,11.0,2.1481481481481484,2.7027027027027026,56,0.0,70.42266187050359,Difficult
UA,United Airlines,Mainline,B737-800,99.4,7.0,2.212121212121212,2.4242424242424243,40,0.0,70.41007194244604,Difficult
UA,United Airlines,Mainline,A319-100,,6.0,,,72,1.0,70.39138240574505,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,74,1.0,70.36363636363636,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,66,1.0,70.35458167330677,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,71,1.0,70.31379962192817,Difficult
YX,Republic Airways,Express,ERJ-175,,3.0,,,73,1.0,70.27697841726619,Difficult
UA,United Airlines,Mainline,B787-10,,-55.0,,,66,1.0,70.27142857142856,Difficult
UA,United Airlines,Mainline,B737-900,,-47.0,,,59,1.0,70.23255813953489,Difficult
UA,United Airlines,Mainline,B737-MAX8,,5.0,,,69,1.0,70.22310756972112,Difficult
UA,United Airlines,Mainline,B737-800,,4.0,,,68,1.0,70.1985559566787,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-56.0,,,66,1.0,70.14748201438847,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,69,1.0,70.11313868613138,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-55.0,,,66,1.0,70.08976660682227,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,3.0,,,74,1.0,70.08928571428572,Difficult
UA,United Airlines,Mainline,B737-900,,1.0,,,67,1.0,70.08556149732621,Difficult
UA,United Airlines,Mainline,B737-700,,-1.0,,,68,1.0,70.05293005671076,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,75,1.0,70.01769911504425,Difficult
UA,United Airlines,Mainline,B737-800,,3.0,,,69,1.0,69.92818671454219,Difficult
UA,United Airlines,Mainline,B737-800,,5.0,,,67,1.0,69.91578947368421,Difficult
UA,United Airlines,Mainline,B787-10,,5.0,,,67,1.0,69.91578947368421,Difficult
YX,Republic Airways,Express,ERJ-175,,3.0,,,68,1.0,69.90019193857965,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,10.0,,,74,1.0,69.88447653429604,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,10.0,,,74,1.0,69.88235294117646,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,66,1.0,69.87649402390439,Difficult
UA,United Airlines,Mainline,B737-900,,-1.0,,,67,1.0,69.87145557655954,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,67,1.0,69.82654867256637,Difficult
UA,United Airlines,Mainline,B737-800,,-31.0,,,66,1.0,69.81949458483754,Difficult
UA,United Airlines,Mainline,B737-900,,-14.0,,,64,1.0,69.81673306772909,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,25.0,23.5,6.0,37,0.0,69.80755395683452,Difficult
UA,United Airlines,Mainline,B737-900,,-45.0,,,66,1.0,69.77351247600767,Difficult
UA,United Airlines,Mainline,B737-800,,-47.0,,,66,1.0,69.76978417266186,Difficult
UA,United Airlines,Mainline,B737-800,,5.0,,,67,1.0,69.76470588235296,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,3.0,,,63,1.0,69.76321353065538,Difficult
UA,United Airlines,Mainline,B737-800,92.77,-46.0,0.6904761904761905,2.5974025974025974,66,1.0,69.74820143884892,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-58.0,,,64,1.0,69.73571428571428,Difficult
UA,United Airlines,Mainline,B737-800,,-46.0,,,66,1.0,69.73571428571428,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,71,1.0,69.73076923076921,Difficult
OO,SkyWest Airlines,Express,ERJ-175,93.42,26.0,5.777777777777778,4.225352112676056,70,1.0,69.72482014388488,Difficult
UA,United Airlines,Mainline,A320-200,95.33,-4.0,2.0,2.797202797202797,59,0.0,69.65827338129496,Difficult
UA,United Airlines,Mainline,B737-900,,-12.0,,,61,1.0,69.6490486257928,Difficult
UA,United Airlines,Mainline,A319-100,,10.0,,,70,1.0,69.63157894736842,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,69,1.0,69.61669829222011,Difficult
UA,United Airlines,Mainline,B757-200,,9.0,,,70,1.0,69.50597609561753,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,67,1.0,69.3776091081594,Difficult
UA,United Airlines,Mainline,B737-800,98.8,5.0,0.35555555555555557,1.2195121951219512,67,1.0,69.37050359712231,Difficult
UA,United Airlines,Mainline,B737-MAX9,,6.0,,,69,1.0,69.37044145873318,Difficult
UA,United Airlines,Mainline,B737-MAX9,,4.0,,,67,1.0,69.36105860113422,Difficult
UA,United Airlines,Mainline,B737-800,,4.0,,,67,1.0,69.36105860113422,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,69,1.0,69.35828877005348,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,71,1.0,69.3572710951526,Difficult
UA,United Airlines,Mainline,B737-800,100.0,27.0,2.0,1.2048192771084338,73,1.0,69.35431654676259,Difficult
G7,GoJet Airlines,Express,CRJ-550,98.0,21.0,2.090909090909091,2.0408163265306123,64,1.0,69.33453237410072,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,69,1.0,69.28571428571428,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,68,1.0,69.28495575221238,Difficult
UA,United Airlines,Mainline,B737-900,,6.0,,,66,1.0,69.2788844621514,Difficult
UA,United Airlines,Mainline,B737-MAX8,,8.0,,,67,1.0,69.22627737226277,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-11.0,,,65,1.0,69.22123893805309,Difficult
UA,United Airlines,Mainline,B737-MAX8,,9.0,,,68,1.0,69.19999999999999,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,70,1.0,69.18618042226487,Difficult
UA,United Airlines,Mainline,B737-900,,-33.0,,,63,1.0,69.17466410748561,Difficult
UA,United Airlines,Mainline,A319-100,,1.0,,,59,1.0,69.15433403805497,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,69,1.0,69.1423076923077,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,71,1.0,69.12287334593572,Difficult
UA,United Airlines,Mainline,A320-200,,2.0,,,59,1.0,69.0909090909091,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,66,1.0,69.05285412262157,Difficult
UA,United Airlines,Mainline,B737-900,,6.0,,,68,1.0,69.02692307692307,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,6.0,,,68,1.0,69.02692307692307,Difficult
YX,Republic Airways,Express,ERJ-175,,1.0,,,67,1.0,69.00384615384615,Difficult
OO,SkyWest Airlines,Express,ERJ-175,82.86,-47.0,9.5,0.0,71,1.0,69.00359712230215,Difficult
UA,United Airlines,Mainline,B737-800,94.58,8.0,3.323529411764706,3.1847133757961785,54,0.0,68.9820143884892,Difficult
UA,United Airlines,Mainline,A320-200,,8.0,,,69,1.0,68.97699115044247,Difficult
OO,SkyWest Airlines,Express,CRJ-550,96.0,16.0,4.6,8.333333333333334,55,0.0,68.96762589928058,Difficult
UA,United Airlines,Mainline,B787-10,,5.0,,,66,1.0,68.95306859205776,Difficult
OO,SkyWest Airlines,Express,CRJ-200,98.0,26.0,0.92,6.122448979591836,72,1.0,68.88669064748201,Difficult
UA,United Airlines,Mainline,B737-900,,7.0,,,68,1.0,68.86372360844528,Difficult
UA,United Airlines,Mainline,B737-900,,6.0,,,70,1.0,68.84172661870502,Difficult
UA,United Airlines,Mainline,B737-MAX9,,7.0,,,66,1.0,68.7741935483871,Difficult
UA,United Airlines,Mainline,A319-100,,0.0,,,66,1.0,68.77126654064271,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,68,1.0,68.74858223062381,Difficult
UA,United Airlines,Mainline,B737-800,89.16,7.0,6.066666666666666,1.3513513513513513,64,1.0,68.74460431654677,Difficult
YX,Republic Airways,Express,ERJ-175,,9.0,,,66,1.0,68.74103585657369,Difficult
UA,United Airlines,Mainline,B767-300,94.61,-100.0,0.3978494623655914,1.8987341772151898,72,1.0,68.73561151079137,Difficult
UA,United Airlines,Mainline,A319-100,,0.0,,,66,1.0,68.72692307692307,Difficult
UA,United Airlines,Mainline,B737-MAX9,,7.0,,,67,1.0,68.71150442477875,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,71,1.0,68.6897810218978,Difficult
UA,United Airlines,Mainline,A321-2NX,,9.0,,,69,1.0,68.68940754039497,Difficult
G7,GoJet Airlines,Express,CRJ-550,96.0,33.0,5.5,4.166666666666667,66,1.0,68.63848920863309,Difficult
UA,United Airlines,Mainline,A319-100,,0.0,,,65,1.0,68.63716814159292,Difficult
UA,United Airlines,Mainline,A321-2NX,,11.0,,,75,1.0,68.63157894736842,Difficult
G7,GoJet Airlines,Express,CRJ-550,98.0,14.0,1.7777777777777777,4.081632653061225,58,0.0,68.5521582733813,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,67,1.0,68.54736842105262,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,66,1.0,68.54648956356738,Difficult
UA,United Airlines,Mainline,A319-100,,0.0,,,66,1.0,68.5067178502879,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,66,1.0,68.47482014388488,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,67,1.0,68.45323741007195,Difficult
UA,United Airlines,Mainline,B737-900,,-3.0,,,66,1.0,68.44999999999999,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,70,1.0,68.4051094890511,Difficult
UA,United Airlines,Mainline,B737-900,,-11.0,,,65,1.0,68.3776978417266,Difficult
UA,United Airlines,Mainline,B737-900,,7.0,,,63,1.0,68.2956204379562,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,66,1.0,68.28928571428573,Difficult
UA,United Airlines,Mainline,A321-2NX,,-8.0,,,65,1.0,68.2158273381295,Difficult
UA,United Airlines,Mainline,B737-800,,10.0,,,70,1.0,68.17235188509873,Difficult
UA,United Airlines,Mainline,A321-2NX,,11.0,,,69,1.0,68.14233576642334,Difficult
UA,United Airlines,Mainline,B737-800,99.4,44.0,3.076923076923077,2.4242424242424243,70,1.0,68.12230215827337,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,68,1.0,68.11385199240986,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,68,1.0,68.11385199240986,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,66,1.0,68.08664259927797,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,74,1.0,68.07969639468689,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,59,1.0,68.07610993657505,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,66,1.0,68.07486631016042,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,68,1.0,68.05758157389634,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,68,1.0,68.05758157389634,Difficult
UA,United Airlines,Mainline,A319-100,99.21,15.0,4.478260869565218,2.4,44,0.0,68.05395683453237,Difficult
UA,United Airlines,Mainline,B757-300,,10.0,,,69,1.0,68.0430879712747,Difficult
YX,Republic Airways,Express,ERJ-175,,9.0,,,65,1.0,68.0,Difficult
UA,United Airlines,Mainline,A320-200,94.0,2.0,8.75,1.4184397163120568,59,0.0,67.99820143884891,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,63,1.0,67.96545105566219,Difficult
UA,United Airlines,Mainline,B757-300,,12.0,,,76,1.0,67.9319470699433,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,64,1.0,67.90438247011951,Difficult
UA,United Airlines,Mainline,A320-200,97.33,7.0,0.7662337662337663,3.4246575342465753,60,0.0,67.89028776978418,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,71,1.0,67.88461538461539,Difficult
OO,SkyWest Airlines,Express,ERJ-175,98.68,38.0,2.5625,2.6666666666666665,69,1.0,67.88309352517987,Difficult
UA,United Airlines,Mainline,B757-300,,12.0,,,74,1.0,67.88086642599278,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,64,1.0,67.87956204379562,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,63,1.0,67.85,Difficult
UA,United Airlines,Mainline,B757-300,86.75,-161.0,0.45535714285714285,4.433497536945813,67,1.0,67.83273381294963,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,67,1.0,67.80575539568345,Difficult
UA,United Airlines,Mainline,B737-MAX9,,0.0,,,65,1.0,67.78417266187049,Difficult
UA,United Airlines,Mainline,A319-100,,0.0,,,65,1.0,67.78417266187049,Difficult
UA,United Airlines,Mainline,B757-300,,10.0,,,68,1.0,67.75769230769231,Difficult
UA,United Airlines,Mainline,B737-900,,10.0,,,68,1.0,67.75769230769231,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,68,1.0,67.75769230769231,Difficult
UA,United Airlines,Mainline,B737-MAX8,,9.0,,,66,1.0,67.74513274336283,Difficult
UA,United Airlines,Mainline,A319-100,,5.0,,,66,1.0,67.71942446043164,Difficult
OO,SkyWest Airlines,Express,ERJ-175,67.11,-58.0,1.5384615384615385,3.9215686274509802,68,1.0,67.681654676259,Difficult
UA,United Airlines,Mainline,B737-700,,7.0,,,67,1.0,67.67692307692307,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,66,1.0,67.65750528541226,Difficult
YX,Republic Airways,Express,ERJ-175,,9.0,,,66,1.0,67.63705103969755,Difficult
UA,United Airlines,Mainline,B737-MAX8,,5.0,,,63,1.0,67.61923076923075,Difficult
UA,United Airlines,Mainline,B737-900,,5.0,,,63,1.0,67.61923076923075,Difficult
